ID,Name,Value,Email,Phone,Website,Notes,FormulaLike,NumericString
EDGE-001,Zoë Example,unicode name,zoe@example.com,0412 345 678,https://example.com,Unicode name row,=1+1,001234
EDGE-002,李雷 Test,leading and trailing spaces, spaced@example.com , 03 9123 4567 , www.example.net ,  padded note  ,'=1+1,000000
EDGE-003,Duplicate,DUPLICATE,duplicate@example.com,+61 412 345 678,https://example.com/dup,duplicate@example.com appears twice duplicate@example.com,,1234567890123456
EDGE-004,Duplicate,DUPLICATE,duplicate@example.com,+61 412 345 678,https://example.com/dup,duplicate row,,1234567890123456
EDGE-005,Long Text,This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. ,,,,This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell. This is a synthetic long cell.  Contact long.text@example.com,,999999
EDGE-006,Multi Email,multiple emails,first@example.com; second@example.org,,,first@example.com and second@example.org,,42
EDGE-007,Multi Phone,multiple phones,,0412 345 678 / 03 9123 4567,,Call 0412 345 678 or 03 9123 4567,,12345
EDGE-008,URL Email,url and email,url.email@example.com,,https://example.com/contact?email=url.email@example.com,Email url.email@example.com with website https://example.com,,1000
EDGE-009,Card Phone,card-like and phone-like,,0412 345 678,,Card 4111 1111 1111 1111 and phone 0412 345 678,,4111111111111111
EDGE-010,,,,,,,,
EDGE-011,,,,,,,,
