ID,Name,Email,Phone,CardNumber,Website,Address,Notes,InvoiceId,DateText
MM0001,Synthetic User 1,invalid-email,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2000,01/05/2026
MM0002,Synthetic User 2,user2@example.com,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2001,02/05/2026
MM0003,Synthetic User 3,user3@example.com,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2002,03/05/2026
MM0004,Synthetic User 4,user4@example.com,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2003,04/05/2026
MM0005,Synthetic User 5,user5@example.com,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2004,05/05/2026
MM0006,Synthetic User 6,invalid-email,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2005,06/05/2026
MM0007,Synthetic User 7,user7@example.com,,,https://example.com/empty,,,INV-2006,07/05/2026
MM0008,Synthetic User 8,user8@example.com,,,,,,INV-2007,08/05/2026
MM0009,Synthetic User 9,user9@example.com,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2008,09/05/2026
MM0010,Synthetic User 10,user10@example.com,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2009,10/05/2026
MM0011,Synthetic User 11,invalid-email,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2010,11/05/2026
MM0012,Synthetic User 12,user12@example.com,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2011,12/05/2026
MM0013,Synthetic User 13,user13@example.com,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2012,13/05/2026
MM0014,Synthetic User 14,user14@example.com,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2013,14/05/2026
MM0015,Synthetic User 15,user15@example.com,,,https://example.com/empty,,,INV-2014,15/05/2026
MM0016,Synthetic User 16,invalid-email,,,,,,INV-2015,16/05/2026
MM0017,Synthetic User 17,user17@example.com,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2016,17/05/2026
MM0018,Synthetic User 18,user18@example.com,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2017,18/05/2026
MM0019,Synthetic User 19,user19@example.com,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2018,19/05/2026
MM0020,Synthetic User 20,user20@example.com,+61 3 9123 4567,1234 5678 9012 3456,https://sub.domain.com/path?x=1,"9 Queen Ave, Brisbane QLD 4000",No sensitive data here,INV-2019,20/05/2026
MM0021,Synthetic User 21,invalid-email,(03) 9123 4567,0000 0000 0000 0000,not-a-url,No fixed address,Bad phone abc123 and invalid-email,INV-2020,21/05/2026
MM0022,Synthetic User 22,user22@example.com,12345,not-a-card,,invalid address text,Cards 1234 5678 9012 3456 and phone 12345 are invalid,INV-2021,22/05/2026
MM0023,Synthetic User 23,user23@example.com,,,https://example.com/empty,,,INV-2022,23/05/2026
MM0024,Synthetic User 24,user24@example.com,,,,,,INV-2023,24/05/2026
MM0025,Synthetic User 25,user25@example.com,0412 345 678,4111 1111 1111 1111,https://example.com,"123 Collins St, Melbourne VIC 3000",Contact john.doe@example.com or call 0412 345 678,INV-2024,25/05/2026
MM0026,Synthetic User 26,invalid-email,+61 412 345 678,5555-5555-5555-4444,http://test.org/path,"Unit 5/88 Elizabeth Street, Melbourne VIC 3000","Website: https://example.com, card: 4111 1111 1111 1111",INV-2025,26/05/2026
MM0027,Synthetic User 27,user27@example.com,03 9123 4567,4000 0000 0000 0002,www.example.net,"42 George Road, Sydney NSW 2000","Address: 123 Collins St, Melbourne VIC 3000",INV-2026,27/05/2026
